#{"t_start": 1788280879.2628357, "env_id": "None"}
r,l,t
-330443.205843,500,132.549111
-315851.306909,500,139.049199
-264035.027048,500,145.635379
-456918.485809,500,152.24271
-252367.993944,500,158.676098
-288543.624563,500,259.82147
-772340.469711,500,265.87205
-199395.492111,500,271.695144
-236058.785129,500,277.300746
-221585.400779,500,282.894553
-216834.218459,500,391.969347
-426252.097514,500,397.793777
-289382.210292,500,402.669194
-307119.504593,500,404.936198
-263546.053129,500,406.990336
-293418.849466,500,519.20112
-288199.186771,500,525.154002
-320445.111987,500,529.854368
-228338.032935,500,531.821951
-254867.263934,500,537.073687
-286062.7243,500,605.037771
-200553.330262,500,606.644113
-309999.590618,500,608.03266
-333420.792059,500,609.454608
-316494.094689,500,610.956765
-294554.147536,500,644.403287
-291431.128602,500,645.996491
-398580.939053,500,647.449011
-392304.818325,500,648.839748
-362212.652911,500,650.36066
-237399.417273,500,682.946535
-243026.142488,500,684.593979
-284384.868428,500,686.06305
-360024.715532,500,687.542313
-207814.424518,500,689.00153
-412454.999383,500,721.282173
-274098.388448,500,722.781822
-266653.231955,500,724.291742
-324685.593707,500,725.830937
-296702.777463,500,727.391181
-516187.042078,500,759.622837
-286105.822967,500,761.209844
-275949.92186,500,762.70819
-284714.292407,500,764.2198
-309368.656199,500,765.723432
-267218.520515,500,802.418568
-295506.348462,500,804.008353
-231636.709815,500,805.552127
-407471.283297,500,806.949783
-262506.219378,500,808.487895
-326039.787123,500,895.473398
-291385.133695,500,901.376667
-332390.833109,500,907.292074
-209297.834145,500,913.296858
-294681.328633,500,919.19255
-264154.075237,500,1029.407443
-295594.799247,500,1034.565322
-308994.872505,500,1039.662492
-245381.837988,500,1045.099286
-415530.179335,500,1050.138805
-313809.887209,500,1159.428982
-298136.289804,500,1164.558568
-292010.236208,500,1169.713745
-433123.766019,500,1174.885218
-406930.485718,500,1180.156594
-332660.209984,500,1304.55801
-207602.165535,500,1309.864638
-291977.109017,500,1315.165273
-238275.230376,500,1320.308221
-286943.004934,500,1325.538053
-271288.706618,500,1436.894989
-194750.489284,500,1442.24982
-312283.868413,500,1447.595194
-322282.211604,500,1452.964475
-268867.0229,500,1458.320839
-282367.605299,500,1568.146572
-340769.945671,500,1573.452575
-285040.218764,500,1578.561767
-525076.612239,500,1583.704344
-383294.187299,500,1589.03986
-321516.705379,500,1702.782649
-267643.161712,500,1708.395808
-294663.391069,500,1713.787298
-318364.858967,500,1719.11168
-334844.649292,500,1724.25981
-263736.707436,500,1837.731467
-271026.777064,500,1843.08207
-268268.463896,500,1848.482862
-304990.046487,500,1853.750383
-255349.77072,500,1858.985448
-213667.81244,500,1984.247481
-318749.260176,500,1989.422237
-552691.996961,500,1994.480362
-346997.682292,500,1999.680876
-235914.677326,500,2005.353652
-164108.344941,500,2115.505569
-219136.102084,500,2120.619266
-208287.021023,500,2125.889562
-288144.254232,500,2130.961348
-309187.783537,500,2136.114727
-232554.715795,500,2246.6849
-382860.028421,500,2252.164507
-249662.399658,500,2257.503335
-253359.488216,500,2262.858102
-214655.002478,500,2268.124937
-211715.295837,500,2379.492688
-271766.940169,500,2385.188086
-322100.047449,500,2390.538565
-158948.16581,500,2396.350335
-254698.319996,500,2401.678536
-265978.553547,500,2505.628911
-224310.710927,500,2507.256505
-314498.876362,500,2508.682099
-255810.19165,500,2510.156534
-241780.520729,500,2511.727539
-352380.803533,500,2545.481999
-219021.088638,500,2547.13505
-224116.223606,500,2548.687834
-333425.34766,500,2550.218427
-204805.045181,500,2551.761802
-327851.033773,500,2585.077831
-229952.684757,500,2586.668821
-316360.872974,500,2588.226138
-271661.97619,500,2589.69324
-318319.981654,500,2591.264364
-244143.776847,500,2624.539852
-227103.774519,500,2626.144355
-227514.719667,500,2627.664283
-217507.847002,500,2629.161025
-283774.271675,500,2630.667733
-276739.086156,500,2664.401347
-321885.631178,500,2665.945522
-382118.534096,500,2667.468804
-339918.371433,500,2669.024821
-248214.409678,500,2670.589377
-351943.089433,500,2708.693105
-301356.22674,500,2710.350745
-263521.183364,500,2711.872811
-232473.306407,500,2713.341861
-397303.976733,500,2714.843858
-323940.047051,500,2779.81995
-248615.221302,500,2785.292202
-276283.984203,500,2790.806198
-257546.627449,500,2796.543838
-313139.344715,500,2802.016401
-346250.932798,500,2914.080296
-228686.584676,500,2919.460129
-258955.991341,500,2924.802292
-550870.144271,500,2930.050373
-294145.901387,500,2935.438434
-276628.256536,500,3047.816772
-289957.26971,500,3053.152666
-263504.523101,500,3058.550519
-470033.728908,500,3063.969216
-312706.952545,500,3069.283095
-271202.393374,500,3194.843626
-311367.819479,500,3200.343405
-196136.674511,500,3205.782574
-362419.365109,500,3211.184929
-238445.647864,500,3216.757066
-319911.588525,500,3329.128793
-324289.172527,500,3334.39282
