episode,seed,steps,total_reward,coverage_fraction,valid_action_fraction,reward_exploration,reward_coverage,reward_collision_avoidance,reward_boundary,reward_dynamic_obstacle_avoidance,reward_uav_separation,reward_mission_completion,reward_energy_efficiency,collisions_uav_uav,collisions_uav_static_obstacle,collisions_uav_dynamic_obstacle,collisions_uav_boundary
0,999,500,-678196.0918777294,0.19,0.023333333333333334,861.2554366493576,24193.53136499157,-19900.0,-645807.4000000021,-762.74151033831,-27829.266218388737,0.0,-8951.470950642639,50,19,5,1237
1,1000,500,-508069.8634989877,0.41089108910891087,0.05333333333333334,1160.4790148866384,31847.17944282599,-11050.0,-518904.0299999977,-2289.5156423057697,0.0,0.0,-8833.976314394531,0,10,5,1160
0,42,500,-241086.08395271428,0.5148514851485149,0.06733333333333333,1229.3265869842676,50301.16172775953,-31200.0,-231293.12999999954,-1167.4395774050772,-20335.94106352921,0.0,-8620.06162652375,44,48,0,1068
1,43,500,-304146.7386707867,0.25870646766169153,0.03266666666666666,466.79075939969897,33527.47773746409,-700.0,-303877.4600000022,-1797.7662135644273,-23193.704784870028,0.0,-8572.076169215947,50,1,2,1355
2,44,500,-218675.6638374646,0.4950980392156863,0.06533333333333333,1054.213450554247,48362.01383732328,-22300.0,-231193.81000000035,-2093.659649108373,-3605.0747179743616,0.0,-8899.346758259418,8,34,2,1053
3,45,500,-230769.98887000635,0.415,0.05333333333333334,963.0326173605766,42964.15944282579,-10300.0,-254438.0200000001,-820.912721706284,-541.283432721174,0.0,-8596.964775765226,0,10,1,1148
4,46,500,-240769.91116391527,0.5594059405940595,0.07333333333333333,1096.6245223723042,57890.509152914274,-28750.0,-249487.6800000009,-528.3552917940732,-11881.63639988337,0.0,-9109.373147524351,26,43,0,1105
5,47,500,-198365.27503464321,0.52,0.06733333333333333,1072.0492899694643,49522.661727759536,-11200.0,-225769.32000000015,-1702.55613798947,-1774.745090528144,0.0,-8513.364823854432,4,10,2,989
6,48,500,-167610.1906366501,0.43349753694581283,0.056666666666666664,1365.5225736089606,28795.47183098088,-4250.0,-181852.33999999962,-1589.7713282708262,-1069.4207907384489,0.0,-9009.652922230329,2,5,2,1060
7,49,500,-272599.6921768249,0.30845771144278605,0.03933333333333333,590.4430993760573,36466.25649162251,-4900.0,-282486.99000000133,-1560.148750894977,-11624.94416952257,0.0,-9084.30884740574,24,4,2,1257
8,50,500,-321198.43616297736,0.31,0.03933333333333333,635.5028636211382,38832.896491622465,-13900.0,-290493.79000000184,-1922.762067305076,-45727.38992908883,0.0,-8622.893521827087,100,13,1,1288
9,51,500,-285763.98636010254,0.345,0.044,618.0900288117676,41607.50002584452,-7350.0,-290844.1300000013,-3058.7807363907773,-17812.004523274656,0.0,-8924.661155093629,38,6,5,1283
0,42,500,-321845.04267437186,0.30198019801980197,0.03866666666666667,722.6888889230667,36832.573910977335,-37250.0,-273255.02000000025,-2633.3236404550366,-37648.148631650896,0.0,-8613.813202166277,82,59,3,1220
1,43,500,-382608.2828553596,0.2537313432835821,0.032,612.9913087979527,31473.760814387206,-2800.0,-295891.75000000175,-2455.4244607885375,-104913.1445330345,0.0,-8634.715984721604,228,1,3,1356
2,44,500,-119583.71354774169,0.5343137254901961,0.07066666666666667,1292.194241901739,37047.031340935886,-23800.0,-120529.8999999993,-1967.4874723377734,-2725.2042958589554,0.0,-8900.347362382121,6,22,2,616
3,45,500,-116085.45632294867,0.665,0.08666666666666667,1230.5115424270045,50597.48300955614,-15000.0,-139475.46999999927,-4834.683531882544,-15.625086083309442,0.0,-8587.672256965601,0,12,7,635
4,46,500,-288338.33380199736,0.4306930693069307,0.056,1308.7180085454233,39534.460012798874,-17850.0,-215005.37999999887,-695.3475451635774,-86428.55258188576,0.0,-9202.231696292276,186,21,1,1002
5,47,500,-42061.99220401459,0.77,0.10066666666666667,1918.7707584500936,48871.8640788063,-38400.0,-42195.9099999999,-2868.472536371072,-874.9888384563837,0.0,-8513.255666442983,2,27,3,261
6,48,500,-133227.3132738732,0.7389162561576355,0.098,1451.3658274582401,58178.84248740245,-11200.0,-169054.37999999986,-1824.3244312522959,-1770.2413551564564,0.0,-9008.5758023249,4,10,2,909
7,49,500,-75293.15983925581,0.7860696517412935,0.10333333333333333,1689.377983712011,55690.59490839618,-34900.0,-85355.75999999965,-3235.2030694496534,-111.95649944472316,0.0,-9070.213162469186,0,34,5,427
8,50,500,-91971.41221185532,0.645,0.084,1592.6443051442727,43619.32236456041,-25600.0,-101165.95999999947,-1854.8599261296483,0.0,0.0,-8562.558955429964,0,25,2,517
9,51,500,-164868.18951184629,0.455,0.058666666666666666,1059.8533770922782,35622.651517361795,-14400.0,-172999.94999999934,-5174.8593221208,-85.83808602212963,0.0,-8890.046998157117,0,15,6,784
0,42,500,-536688.2405672576,0.22772277227722773,0.028666666666666667,319.7471621807097,33244.64765250111,-5900.0,-319340.720000002,-1923.1882546928089,-234144.49872972723,0.0,-8944.228397519322,522,8,2,1413
1,43,500,-284341.899702758,0.24875621890547264,0.03133333333333333,474.84822804306435,31098.898461446028,-3750.0,-289792.43000000133,-1716.1435226818367,-12080.967000480186,0.0,-8576.105869085,26,3,2,1287
