step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
1,0,42,1.0,0.019801980198019802,4,202,1,37.692528396564256,91.00161525800912,2.6925283965642546,-8.998384741990876,0.9992849072931212,True,2,87.69252839656426,11.001615258009124,2.6925283965642546,-8.998384741990876,0.9992849072931212,True,2,145.69252839656426,109.00161525800912,10.692528396564255,-0.9983847419908758,0.9992849072931212,True,4,0.9992849072931212,0.9992849072931212,3,3.365660495705318,-1.2479809274885947,3.5895859047704457,6,19,0,0,0,0,13.670006464124114,2152.44,-300.0,0.0,-13.5383765678423,0.0,0.0,-18.730012342898142,1833.8416175533837,1833.8416175533837,0.3333333333333333,False,False,False
2,0,42,2.0,0.024752475247524754,5,202,1,32.959225742820585,91.40536501474925,-4.7333026537436735,0.40374975674012736,0.9985464876460065,True,3,98.95922574282058,11.405365014749252,11.266697346256326,0.40374975674012736,0.9985464876460065,True,4,148.9592257428206,117.40536501474925,3.2666973462563265,8.403749756740128,0.9985464876460065,True,1,0.9985464876460065,0.9985464876460065,3,4.083371682820408,0.5046871959251592,4.114442060084255,6,19,0,0,0,1,8.69747899159664,1762.56,0.0,-300.0,-19.410653469827142,0.0,0.0,-21.249321888404424,1430.597503633365,3264.4391211867487,0.3333333333333333,False,False,False
3,0,42,3.0,0.0297029702970297,6,202,1,33.91958063484107,82.3571475665315,0.9603548920204802,-9.04821744821776,0.997911952460764,True,2,91.91958063484105,10.357147566531491,-7.03964510797952,-1.0482174482177615,0.997911952460764,True,3,149.91958063484108,124.3571475665315,0.9603548920204802,6.951782551782238,0.997911952460764,True,1,0.9979119524607641,0.997911952460764,3,1.2004436150256002,-1.310271810272202,1.777041667955404,6,19,0,0,0,1,8.452380952380953,1523.4,0.0,-300.0,0.0,0.0,0.0,-10.02980000618594,1221.822580946195,4486.261702132944,0.3333333333333333,False,False,False
4,0,42,4.0,0.0297029702970297,6,202,0,35.7224848678919,89.52944595377278,1.802904233050834,7.17229838724128,0.9972461845171878,True,1,93.7224848678919,5.0,1.802904233050834,-8.82770161275872,0.9972461845171878,True,2,151.72248486789192,115.52944595377278,1.802904233050834,-8.82770161275872,0.9972461845171878,True,2,0.9972461845171878,0.9972461845171878,3,2.2536302913135424,-1.0346270159483997,2.479778730462912,6,19,0,0,0,2,8.403361344537815,-62.28,0.0,-600.0,-23.239262840151284,0.0,0.0,-13.40293790622198,-690.5188394018354,3795.7428627311087,0.25,False,False,False
5,0,42,5.0,0.034653465346534656,7,202,1,37.8078078732132,96.29667297692278,2.0853230053212997,6.767227023150003,0.9965560479789791,True,1,103.80780787321319,5.0,10.0853230053213,-1.2327729768499969,0.9965560479789791,True,4,145.80780787321322,114.29667297692278,-5.9146769946787,-1.2327729768499969,0.9965560479789791,True,3,0.9965560479789791,0.9965560479789791,3,2.6066537566516246,-1.540966221062496,3.028072109696474,6,19,0,0,0,1,12.606456043956044,1352.5714285714284,-150.0,-300.0,-23.03641558673014,0.0,0.0,-16.034746126543077,876.1067229021113,4671.84958563322,0.26666666666666666,False,False,False
6,0,42,6.0,0.039603960396039604,8,202,1,48.89469143174217,96.42696674650956,11.086883558528966,0.13029376958679198,0.9958288461951337,True,4,98.89469143174216,5.130293769586792,-4.913116441471034,0.13029376958679198,0.9958288461951337,True,3,140.8946914317422,114.42696674650956,-4.913116441471034,0.13029376958679198,0.9958288461951337,True,3,0.9958288461951336,0.9958288461951337,3,3.8586044481612065,0.16286721198348997,3.86204013652224,6,19,0,0,0,1,12.543956043956044,1224.45,-150.0,-300.0,0.0,0.0,0.0,-20.037792655306756,766.9561633886494,5438.80574902187,0.2777777777777778,False,False,False
7,0,42,7.0,0.04950495049504951,10,202,2,51.70152268066542,105.57426518999227,2.8068312489232503,9.147298443482708,0.9951048317995091,True,1,101.7015226806654,14.2775922130695,2.8068312489232503,9.147298443482708,0.9951048317995091,True,1,135.70152268066545,115.57426518999227,-5.193168751076749,1.1472984434827076,0.9951048317995091,True,3,0.9951048317995091,0.9951048317995091,3,3.5085390611540626,1.4341230543533845,3.7903239015513845,6,19,0,0,0,0,12.25024975024975,2201.02,0.0,0.0,0.0,0.0,0.0,-19.69355472744665,2193.576695022803,7632.382444044673,0.3333333333333333,False,False,False
8,0,42,8.0,0.04950495049504951,10,202,0,54.75374727368901,113.32299364736572,3.0522245930235887,7.748728457373445,0.9943791345786304,True,1,104.753747273689,6.026320670442946,3.0522245930235887,-8.251271542626554,0.9943791345786304,True,2,138.75374727368904,115.32299364736572,3.0522245930235887,-0.25127154262655493,0.9943791345786304,True,0,0.9943791345786304,0.9943791345786304,3,3.815280741279486,-0.31408942828319364,3.8281874697743588,6,19,0,0,0,0,12.25024975024975,-93.42,0.0,0.0,0.0,0.0,0.0,-19.875299854916925,-101.04505010466718,7531.337393940006,0.2916666666666667,False,False,False
9,0,42,9.0,0.054455445544554455,11,202,1,57.83386032292,104.2768305792566,3.0801130492309934,-9.046163068109117,0.9936428606899445,True,2,99.83386032291999,5.0,-4.919886950769007,-1.0461630681091165,0.9936428606899445,True,3,149.83386032292003,114.2768305792566,11.080113049230993,-1.0461630681091165,0.9936428606899445,True,4,0.9936428606899445,0.9936428606899445,3,3.8501413115387413,-1.3077038351363957,4.066162495430759,6,19,0,0,0,2,11.854992833253704,979.8545454545456,-150.0,-600.0,0.0,0.0,0.0,-21.017579978067644,220.69195830973166,7752.029352249738,0.2962962962962963,False,False,False
10,0,42,10.0,0.0594059405940594,12,202,1,61.41722913679048,111.70582017065523,3.5833688138704782,7.428989591398639,0.9928857174168846,True,1,103.41722913679047,5.0,3.5833688138704782,-0.5710104086013611,0.9928857174168846,True,0,145.41722913679052,113.70582017065523,-4.416631186129521,-0.5710104086013611,0.9928857174168846,True,3,0.9928857174168847,0.9928857174168846,3,4.4792110173380975,-0.7137630107517013,4.53572364384784,6,19,0,0,0,1,12.326007326007325,925.5000000000001,-150.0,-300.0,0.0,0.0,0.0,-23.27147349046963,464.55453383553777,8216.583886085275,0.3,False,False,False
