#{"t_start": 1787812824.6567116, "env_id": "None"}
r,l,t
-330443.205843,500,126.304664
-315851.306909,500,132.02089
-264035.027048,500,137.905972
-456918.485809,500,143.573102
-252367.993944,500,149.259859
-288543.624563,500,265.963917
-772340.469711,500,271.87224
-199395.492111,500,277.975344
-236058.785129,500,283.78745
-221585.400779,500,289.66987
-216834.218459,500,403.538119
-426252.097514,500,405.720632
-289382.210292,500,407.628318
-307119.504593,500,409.52549
-263546.053129,500,410.992998
-293418.849466,500,521.91121
-288199.186771,500,528.170115
-320445.111987,500,534.18146
-228338.032935,500,540.392585
-254867.263934,500,546.525394
-286062.7243,500,676.289519
-200553.330262,500,682.180094
-309999.590618,500,688.14716
-333420.792059,500,693.934742
-316494.094689,500,699.626542
-294554.147536,500,802.863204
-291431.128602,500,808.546494
-398580.939053,500,814.030733
-392304.818325,500,819.512723
-362212.652911,500,825.095819
-237399.417273,500,941.455972
-243026.142488,500,947.31931
-284384.868428,500,953.131078
-360024.715532,500,958.721512
-207814.424518,500,964.433172
-412454.999383,500,1080.354785
-274098.388448,500,1085.877874
-266653.231955,500,1091.626202
-324685.593707,500,1097.54772
-296702.777463,500,1103.552083
-516187.042078,500,1219.563275
-286105.822967,500,1225.401074
-275949.92186,500,1229.297247
-284714.292407,500,1231.56162
-309368.656199,500,1233.890732
-267218.520515,500,1358.227817
-295506.348462,500,1364.191085
-231636.709815,500,1369.99575
-407471.283297,500,1375.686556
-262506.219378,500,1381.435211
-326039.787123,500,1496.128398
-291385.133695,500,1501.881045
-332390.833109,500,1507.135727
-209297.834145,500,1512.613692
-294681.328633,500,1518.041114
-264154.075237,500,1628.430268
-295594.799247,500,1634.0973
-308994.872505,500,1639.489258
-245381.837988,500,1645.293205
-415530.179335,500,1651.141004
-313809.887209,500,1768.116852
-298136.289804,500,1773.817548
-292010.236208,500,1779.429415
-433123.766019,500,1785.184501
-406930.485718,500,1790.806887
-332660.209984,500,1919.904699
-207602.165535,500,1925.652508
-291977.109017,500,1931.48008
-238275.230376,500,1937.347096
-286943.004934,500,1943.099195
-271288.706618,500,2059.374923
-194750.489284,500,2065.173932
-312283.868413,500,2070.905995
-322282.211604,500,2076.526862
-268867.0229,500,2082.258887
-282367.605299,500,2196.693813
-340769.945671,500,2202.212334
-285040.218764,500,2207.923285
-525076.612239,500,2213.674684
-383294.187299,500,2219.144586
-321516.705379,500,2331.873748
-267643.161712,500,2337.509904
-294663.391069,500,2342.867665
-318364.858967,500,2348.407149
-334844.649292,500,2353.811483
-263736.707436,500,2466.599673
-271026.777064,500,2472.138473
-268268.463896,500,2477.521103
-304990.046487,500,2479.541547
-255349.77072,500,2484.75
-213667.81244,500,2613.957209
-318749.260176,500,2619.569336
-552691.996961,500,2625.230066
-346997.682292,500,2630.979604
-235914.677326,500,2636.698611
-164108.344941,500,2730.74983
-219136.102084,500,2733.362112
-208287.021023,500,2735.949281
-288144.254232,500,2740.000618
-309187.783537,500,2742.59685
-232554.715795,500,2816.92991
-382860.028421,500,2820.710876
-249662.399658,500,2823.421551
-253359.488216,500,2825.950458
-214655.002478,500,2828.182698
-211715.295837,500,2869.404839
-271766.940169,500,2871.445767
-322100.047449,500,2873.39744
-158948.16581,500,2875.070337
-254698.319996,500,2876.82137
-265978.553547,500,2944.940791
-224310.710927,500,2949.331917
-314498.876362,500,2954.039747
-255810.19165,500,2958.605282
-241780.520729,500,2963.148962
-352380.803533,500,3056.945015
-219021.088638,500,3061.43684
-224116.223606,500,3065.725655
-333425.34766,500,3069.903877
-204805.045181,500,3074.187662
-327851.033773,500,3137.461766
-229952.684757,500,3140.713552
-316360.872974,500,3142.896229
-271661.97619,500,3145.151395
-318319.981654,500,3147.320368
-244143.776847,500,3196.269319
-227103.774519,500,3199.103919
-227514.719667,500,3201.230309
-217507.847002,500,3203.192852
-283774.271675,500,3205.528159
-276739.086156,500,3247.419588
-321885.631178,500,3249.321834
-382118.534096,500,3251.355799
-339918.371433,500,3253.282828
-248214.409678,500,3255.397299
-351943.089433,500,3313.034152
-301356.22674,500,3315.23972
-263521.183364,500,3317.476989
-232473.306407,500,3319.155933
-397303.976733,500,3320.888975
-323940.047051,500,3360.996664
-248615.221302,500,3362.842915
-276283.984203,500,3364.689637
-257546.627449,500,3366.679495
-313139.344715,500,3368.798543
-346250.932798,500,3411.839424
-228686.584676,500,3414.284101
-258955.991341,500,3416.905114
-550870.144271,500,3418.774899
-294145.901387,500,3421.055893
-276628.256536,500,3474.600634
-289957.26971,500,3478.160096
-263504.523101,500,3481.40875
-470033.728908,500,3484.965497
-312706.952545,500,3488.290733
-271202.393374,500,3548.806844
-311367.819479,500,3550.792757
-196136.674511,500,3552.61688
-362419.365109,500,3554.455946
-238445.647864,500,3556.298339
-319911.588525,500,3599.030595
-324289.172527,500,3600.836501
-290434.266025,500,3602.925379
-227170.894316,500,3604.838884
-343195.11072,500,3606.823033
-317764.40857,500,3648.343624
-325400.386679,500,3650.141968
-248793.430861,500,3651.904558
-223298.102405,500,3653.659469
-198500.983367,500,3655.578423
-224280.566926,500,3697.330989
