#{"t_start": 1787770268.0902114, "env_id": "None"}
r,l,t
-257210.127639,500,76.65569
-470443.95246,500,78.636903
-296358.717308,500,80.75177
-214663.629516,500,83.152139
-359475.272793,500,84.93712
-241522.201178,500,130.855588
-278664.56298,500,132.760133
-305301.998118,500,134.657032
-303129.126516,500,136.442824
-396821.545784,500,138.031023
-244940.913621,500,175.296021
-269156.964161,500,176.968396
-168106.478204,500,179.238589
-364086.191082,500,181.517839
-321817.960455,500,184.129395
-319131.839582,500,226.345507
-334999.187023,500,228.078668
-371522.534519,500,230.229893
-341320.779511,500,232.299525
-252559.398907,500,234.08519
-268636.03627,500,270.052826
-277113.135988,500,271.816993
-282000.030101,500,273.34624
-348980.62979,500,274.889063
-285499.705213,500,276.50176
-318995.657596,500,310.73485
-289560.449407,500,312.891162
-219966.941574,500,314.676479
-371207.860435,500,316.210646
-381165.443419,500,317.75751
-309898.886373,500,354.116691
-319730.676478,500,355.816663
-309109.479518,500,357.403878
-308548.040985,500,358.984823
-316308.970212,500,360.535348
-206396.607489,500,395.014681
-317093.849845,500,396.601772
-347634.716512,500,398.188689
-349825.34526,500,399.776594
-293415.865754,500,401.263254
-306822.36619,500,433.935556
-291312.148641,500,435.558615
-253602.614043,500,437.151865
-364676.362453,500,438.62669
-346015.6932,500,440.143591
-309801.959707,500,474.57389
-290031.639938,500,476.062586
-325258.749952,500,477.586866
-272112.14257,500,479.014671
-263894.240799,500,480.573573
-267033.263739,500,515.276288
-283472.010224,500,516.783694
-248120.61682,500,518.288642
-230665.760537,500,519.796581
-364423.081315,500,521.251664
-247933.6261,500,555.341243
-199538.907722,500,557.000358
-255491.445954,500,558.561285
-269013.021583,500,560.095456
-214740.417965,500,561.575037
-241978.502863,500,609.50123
-350175.284217,500,611.223613
-354114.932064,500,612.820226
-416363.175759,500,614.385907
-284807.64655,500,615.914019
-252817.844457,500,650.251615
-326987.907401,500,652.02428
-263806.790667,500,653.621375
-240692.588778,500,655.112297
-201448.799541,500,656.627048
-241947.438566,500,690.990306
-235937.215255,500,692.804667
-245564.960045,500,694.432986
-250070.319654,500,696.040686
-236098.928973,500,697.570945
-255614.619113,500,731.321851
-264447.881336,500,733.053294
-307193.022598,500,734.617134
-253405.216362,500,736.129933
-235462.595652,500,737.638531
-260144.78115,500,771.641319
-390266.505333,500,773.335053
-175272.059822,500,775.028198
-228566.604851,500,776.553836
-241634.394755,500,778.021388
-246868.230655,500,811.160657
-306586.946776,500,812.663225
-262528.206085,500,814.329028
-333169.788602,500,816.251135
-253505.795003,500,817.802872
-219834.177261,500,915.38572
-262210.498573,500,920.546346
-188682.714905,500,925.775329
-276877.520729,500,931.410296
-240994.312844,500,936.879388
-172986.955565,500,1050.46932
-195280.673143,500,1056.037651
-196767.8513,500,1061.826933
-223401.814583,500,1067.317119
-252416.106817,500,1072.722144
