episode,seed,steps,total_reward,coverage_fraction,valid_action_fraction,reward_exploration,reward_coverage,reward_collision_avoidance,reward_boundary,reward_dynamic_obstacle_avoidance,reward_uav_separation,reward_mission_completion,reward_energy_efficiency,collisions_uav_uav,collisions_uav_static_obstacle,collisions_uav_dynamic_obstacle,collisions_uav_boundary
0,999,500,-678196.0918777294,0.19,0.023333333333333334,861.2554366493576,24193.53136499157,-19900.0,-645807.4000000021,-762.74151033831,-27829.266218388737,0.0,-8951.470950642639,50,19,5,1237
1,1000,500,-508069.8634989877,0.41089108910891087,0.05333333333333334,1160.4790148866384,31847.17944282599,-11050.0,-518904.0299999977,-2289.5156423057697,0.0,0.0,-8833.976314394531,0,10,5,1160
0,42,500,-241086.08395271428,0.5148514851485149,0.06733333333333333,1229.3265869842676,50301.16172775953,-31200.0,-231293.12999999954,-1167.4395774050772,-20335.94106352921,0.0,-8620.06162652375,44,48,0,1068
1,43,500,-304146.7386707867,0.25870646766169153,0.03266666666666666,466.79075939969897,33527.47773746409,-700.0,-303877.4600000022,-1797.7662135644273,-23193.704784870028,0.0,-8572.076169215947,50,1,2,1355
2,44,500,-218675.6638374646,0.4950980392156863,0.06533333333333333,1054.213450554247,48362.01383732328,-22300.0,-231193.81000000035,-2093.659649108373,-3605.0747179743616,0.0,-8899.346758259418,8,34,2,1053
3,45,500,-230769.98887000635,0.415,0.05333333333333334,963.0326173605766,42964.15944282579,-10300.0,-254438.0200000001,-820.912721706284,-541.283432721174,0.0,-8596.964775765226,0,10,1,1148
4,46,500,-240769.91116391527,0.5594059405940595,0.07333333333333333,1096.6245223723042,57890.509152914274,-28750.0,-249487.6800000009,-528.3552917940732,-11881.63639988337,0.0,-9109.373147524351,26,43,0,1105
5,47,500,-198365.27503464321,0.52,0.06733333333333333,1072.0492899694643,49522.661727759536,-11200.0,-225769.32000000015,-1702.55613798947,-1774.745090528144,0.0,-8513.364823854432,4,10,2,989
6,48,500,-167610.1906366501,0.43349753694581283,0.056666666666666664,1365.5225736089606,28795.47183098088,-4250.0,-181852.33999999962,-1589.7713282708262,-1069.4207907384489,0.0,-9009.652922230329,2,5,2,1060
7,49,500,-272599.6921768249,0.30845771144278605,0.03933333333333333,590.4430993760573,36466.25649162251,-4900.0,-282486.99000000133,-1560.148750894977,-11624.94416952257,0.0,-9084.30884740574,24,4,2,1257
8,50,500,-321198.43616297736,0.31,0.03933333333333333,635.5028636211382,38832.896491622465,-13900.0,-290493.79000000184,-1922.762067305076,-45727.38992908883,0.0,-8622.893521827087,100,13,1,1288
9,51,500,-285763.98636010254,0.345,0.044,618.0900288117676,41607.50002584452,-7350.0,-290844.1300000013,-3058.7807363907773,-17812.004523274656,0.0,-8924.661155093629,38,6,5,1283
