episode,seed,steps,total_reward,coverage_fraction,valid_action_fraction,reward_exploration,reward_coverage,reward_collision_avoidance,reward_boundary,reward_dynamic_obstacle_avoidance,reward_uav_separation,reward_mission_completion,reward_energy_efficiency,collisions_uav_uav,collisions_uav_static_obstacle,collisions_uav_dynamic_obstacle,collisions_uav_boundary
0,999,500,-406128.4379262047,0.995049504950495,0.132,848.5560146507966,85356.89196896998,-1950.0,-433789.74000000156,-1019.778010825206,-46681.55578133346,0.0,-8892.81211766663,104,0,2,829
1,1000,220,50655.433188256924,1.0,0.3,796.5773211036138,87879.23196897002,-3450.0,-28058.49999999998,-118.5295020639617,-7276.850637062382,5000.0,-4116.495962690118,16,0,1,56
0,999,500,-158428.4379262047,0.995049504950495,0.132,848.5560146507966,85356.89196896998,-1050.0,-186089.7400000003,-1919.7780108252057,-46681.55578133346,0.0,-8892.81211766663,104,0,2,829
1,1000,220,66055.43318825691,1.0,0.3,796.5773211036138,87879.23196897002,-3000.0,-12658.500000000002,-568.5295020639617,-7276.850637062382,5000.0,-4116.495962690118,16,0,1,56
2,1001,500,-164177.69063540202,0.9950980392156863,0.13333333333333333,824.4369464067436,87702.2346232157,-50550.0,-191043.4800000003,-2546.125063793447,-41.58623314510358,0.0,-8523.170908085733,0,114,2,850
3,1002,500,-143588.90889734466,0.995,0.13066666666666665,740.947973298444,89550.24244658195,-5800.0,-219440.06999999858,-124.70360910189403,0.0,0.0,-8515.325708122884,0,7,0,977
4,1003,210,80113.527349488,1.0,0.31587301587301586,773.4008841006065,88242.35078085118,-5800.0,-2651.7,-53.96283667352765,-1784.9021684056322,5000.0,-3611.6593103844716,4,4,0,9
5,1004,219,74075.69510045518,1.0,0.2998477929984779,809.0257085461017,87422.51644658193,-1650.0,-13284.350000000002,-27.81774656106316,-214.37014161152553,5000.0,-3979.309166500128,0,0,0,59
6,1005,242,24156.27258915477,1.0,0.27548209366391185,765.0754762338438,89228.09462321567,-2650.0,-32248.28999999993,-1403.8261766726043,-30370.553588678944,5000.0,-4164.227744943063,66,1,2,150
7,1006,500,-141699.58245000071,0.9900497512437811,0.13066666666666665,757.2680821446319,89145.4224465819,-3900.0,-217061.84000000046,-947.6594501077736,-1050.5455544966478,0.0,-8642.227974122732,0,0,1,976
8,1007,196,86864.87937931485,1.0,0.33503401360544216,893.9379056186327,88076.45644658193,-2400.0,-1150.34,-74.16974822749577,-121.8582944326183,5000.0,-3359.146930225449,0,0,0,7
9,1008,500,-180165.26829043202,0.975,0.128,745.7910392110479,89620.38538457127,-1350.0,-236351.63000000062,-2293.0984545340752,-21624.233461472857,0.0,-8912.482798207255,44,0,3,1059
0,999,500,-158428.4379262047,0.995049504950495,0.132,848.5560146507966,85356.89196896998,-1050.0,-186089.7400000003,-1919.7780108252057,-46681.55578133346,0.0,-8892.81211766663,104,0,2,829
