episode,seed,steps,total_reward,coverage_fraction,valid_action_fraction,reward_exploration,reward_coverage,reward_collision_avoidance,reward_boundary,reward_dynamic_obstacle_avoidance,reward_uav_separation,reward_mission_completion,reward_energy_efficiency,collisions_uav_uav,collisions_uav_static_obstacle,collisions_uav_dynamic_obstacle,collisions_uav_boundary
0,42,500,-129730.29213647632,0.8118811881188119,0.1073333333333333,1542.2184591008734,67949.86075914398,-29050.0,-159938.7300000002,-1638.6714279161126,0.0,0.0,-8594.969926804797,0,31,1,749
1,43,500,-153240.1392275677,0.5870646766169154,0.0766666666666666,1666.9754695955355,49873.013751128616,-21250.0,-173129.19999999888,-1862.264654559424,0.0,0.0,-8538.663793732094,0,19,2,765
2,44,500,-164491.04239625097,0.5686274509803921,0.0753333333333333,1411.9342739048172,46666.76728437505,-20800.0,-182748.92999999883,-112.67518266995742,-13.21942547405394,0.0,-8894.919346386596,0,34,0,911
3,45,500,-94950.92484367454,0.785,0.1026666666666666,1654.3715421252218,60019.724781813806,-24000.0,-120463.22999999933,-837.0097032213997,-2733.469623678758,0.0,-8591.311840713184,6,21,1,540
4,46,500,-184897.2363095369,0.698019801980198,0.092,1630.19516213491,60860.32189342382,-62500.0,-157041.44999999937,-1405.8614503504532,-17324.970851323676,0.0,-9115.471063421308,38,85,1,700
5,47,500,-135400.65407556618,0.75,0.098,1666.6218516685854,61604.24248740237,-21050.0,-163641.44999999958,-3560.198056709552,-1903.504138933028,0.0,-8516.366218994306,4,20,5,752
6,48,500,-154841.44051877424,0.6650246305418719,0.088,1432.6862944422742,57556.2329598048,-29750.0,-167750.96999999916,-177.94849366307028,-7137.278050917836,0.0,-9014.163228440197,16,32,0,735
7,49,500,-115998.76621691484,0.736318407960199,0.0966666666666666,1624.638519162074,57863.6174672682,-31150.0,-132967.9899999993,-2196.940035097864,-106.48970231907896,0.0,-9065.60246592777,0,28,2,632
8,50,500,-108272.61321811967,0.73,0.0953333333333333,1889.6263918768088,55990.09092562452,-25750.0,-126963.22999999922,-2762.758684702005,-2101.642357622206,0.0,-8574.699493296459,4,16,2,612
9,51,500,-119611.03668712328,0.755,0.0986666666666666,1656.165963087665,60453.497719190455,-35850.0,-134848.25999999922,-2133.6379464287493,0.0,0.0,-8888.802422972414,0,36,2,616
