episode,seed,steps,total_reward,coverage_fraction,valid_action_fraction,reward_exploration,reward_coverage,reward_collision_avoidance,reward_boundary,reward_dynamic_obstacle_avoidance,reward_uav_separation,reward_mission_completion,reward_energy_efficiency,collisions_uav_uav,collisions_uav_static_obstacle,collisions_uav_dynamic_obstacle,collisions_uav_boundary
1,999,500,-760901.1692791665,0.12437810945273632,0.014666666666666666,119.78286874038153,22023.79673374586,-1650.0,-772450.2400000036,-161.42603001427668,0.0,0.0,-8783.082851638705,0,3,0,1470
2,1000,500,-830258.9431613272,0.10784313725490197,0.012666666666666666,89.80349446510772,20143.106907658905,-64300.0,-776726.4300000035,-631.4472490576563,0.0,0.0,-8833.976314394531,0,160,0,1479
1,42,500,-321792.8322488553,0.12935323383084577,0.015333333333333332,110.11150719597178,22751.910579899704,-1800.0,-331675.4100000023,-2584.474409145984,0.0,0.0,-8594.969926804797,0,3,4,1473
2,43,500,-404122.0065449201,0.14215686274509803,0.017333333333333333,133.9244624241764,24597.51366692762,-88800.0,-330099.2200000023,-1415.5608805398058,0.0,0.0,-8538.663793732094,0,219,2,1465
3,44,500,-420900.7057274955,0.05,0.004666666666666667,29.21146287922604,10372.141428571429,0.0,-336278.8100000024,-295.6418401524189,-85745.1038375439,0.0,-8982.502941249744,186,0,0,1493
4,45,500,-348299.072884604,0.1188118811881188,0.014,105.91067670607313,21440.34473374586,-1250.0,-332225.7500000023,-282.5428790336732,-27315.843940791267,0.0,-8771.19147523082,56,2,0,1476
5,46,500,-411916.0251090934,0.12,0.014,103.90407089862768,21471.48473374586,-850.0,-332450.9200000023,-119.20330553921269,-90911.51789435152,0.0,-9159.772713847302,200,1,0,1477
6,47,500,-330258.7560514845,0.07881773399014778,0.008666666666666666,101.85292613508896,15703.594380619379,-2000.0,-332576.0900000023,-2966.3152896138727,0.0,0.0,-8521.798068625003,0,2,4,1477
7,48,500,-323895.89902220643,0.1044776119402985,0.012,78.54835110541632,19458.239634931633,0.0,-333701.94000000233,-729.3331857646874,0.0,0.0,-9001.413822478797,0,0,1,1480
8,49,500,-329832.6664513337,0.075,0.008,53.59592368602666,14958.709380619379,-550.0,-334927.79000000237,-305.796832660907,0.0,0.0,-9061.384922978528,0,1,0,1488
9,50,500,-674739.0221219481,0.065,0.006666666666666667,58.451994513914016,13125.863666333666,-450.0,-333927.1100000023,0.0,-344408.0175274811,0.0,-9138.210255314349,780,0,0,1483
10,51,500,-346630.07367557083,0.04975124378109453,0.004666666666666667,33.24862792006755,10341.001428571428,0.0,-335953.64000000234,-434.3819369649044,-11665.639074540499,0.0,-8950.662720556957,24,0,0,1492
