2026-07-26 07:03:34,735 | INFO    | uav_swarm_ppo.episode_logger | Episode 0 started (seed=999).
2026-07-26 07:03:35,253 | INFO    | uav_swarm_ppo.episode_logger | Episode 0 ended: steps=500 total_reward=-406128.44 coverage=0.995 valid_action_frac=0.132 collisions={'uav_uav': 104, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 2, 'uav_boundary': 829}
2026-07-26 07:03:35,449 | INFO    | uav_swarm_ppo.episode_logger | Episode 1 started (seed=1000).
2026-07-26 07:03:35,704 | INFO    | uav_swarm_ppo.episode_logger | Episode 1 ended: steps=220 total_reward=50655.43 coverage=1.000 valid_action_frac=0.300 collisions={'uav_uav': 16, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 1, 'uav_boundary': 56}
2026-07-26 07:03:36,316 | INFO    | uav_swarm_ppo.episode_logger | EpisodeLogger closed. Summary at results/episode_logs/astar_eval_episodes.csv
2026-08-28 00:48:10,259 | INFO    | uav_swarm_ppo.episode_logger | Episode 0 started (seed=999).
2026-08-28 00:48:11,422 | INFO    | uav_swarm_ppo.episode_logger | Episode 0 ended: steps=500 total_reward=-158428.44 coverage=0.995 valid_action_frac=0.132 collisions={'uav_uav': 104, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 2, 'uav_boundary': 829}
2026-08-28 00:48:12,661 | INFO    | uav_swarm_ppo.episode_logger | Episode 1 started (seed=1000).
2026-08-28 00:48:13,834 | INFO    | uav_swarm_ppo.episode_logger | Episode 1 ended: steps=220 total_reward=66055.43 coverage=1.000 valid_action_frac=0.300 collisions={'uav_uav': 16, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 1, 'uav_boundary': 56}
2026-08-28 00:48:14,970 | INFO    | uav_swarm_ppo.episode_logger | Episode 2 started (seed=1001).
2026-08-28 00:48:17,243 | INFO    | uav_swarm_ppo.episode_logger | Episode 2 ended: steps=500 total_reward=-164177.69 coverage=0.995 valid_action_frac=0.133 collisions={'uav_uav': 0, 'uav_static_obstacle': 114, 'uav_dynamic_obstacle': 2, 'uav_boundary': 850}
2026-08-28 00:48:18,447 | INFO    | uav_swarm_ppo.episode_logger | Episode 3 started (seed=1002).
2026-08-28 00:48:20,849 | INFO    | uav_swarm_ppo.episode_logger | Episode 3 ended: steps=500 total_reward=-143588.91 coverage=0.995 valid_action_frac=0.131 collisions={'uav_uav': 0, 'uav_static_obstacle': 7, 'uav_dynamic_obstacle': 0, 'uav_boundary': 977}
2026-08-28 00:48:22,068 | INFO    | uav_swarm_ppo.episode_logger | Episode 4 started (seed=1003).
2026-08-28 00:48:23,168 | INFO    | uav_swarm_ppo.episode_logger | Episode 4 ended: steps=210 total_reward=80113.53 coverage=1.000 valid_action_frac=0.316 collisions={'uav_uav': 4, 'uav_static_obstacle': 4, 'uav_dynamic_obstacle': 0, 'uav_boundary': 9}
2026-08-28 00:48:24,305 | INFO    | uav_swarm_ppo.episode_logger | Episode 5 started (seed=1004).
2026-08-28 00:48:25,446 | INFO    | uav_swarm_ppo.episode_logger | Episode 5 ended: steps=219 total_reward=74075.70 coverage=1.000 valid_action_frac=0.300 collisions={'uav_uav': 0, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 0, 'uav_boundary': 59}
2026-08-28 00:48:26,627 | INFO    | uav_swarm_ppo.episode_logger | Episode 6 started (seed=1005).
2026-08-28 00:48:27,806 | INFO    | uav_swarm_ppo.episode_logger | Episode 6 ended: steps=242 total_reward=24156.27 coverage=1.000 valid_action_frac=0.275 collisions={'uav_uav': 66, 'uav_static_obstacle': 1, 'uav_dynamic_obstacle': 2, 'uav_boundary': 150}
2026-08-28 00:48:28,949 | INFO    | uav_swarm_ppo.episode_logger | Episode 7 started (seed=1006).
2026-08-28 00:48:31,144 | INFO    | uav_swarm_ppo.episode_logger | Episode 7 ended: steps=500 total_reward=-141699.58 coverage=0.990 valid_action_frac=0.131 collisions={'uav_uav': 0, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 1, 'uav_boundary': 976}
2026-08-28 00:48:32,285 | INFO    | uav_swarm_ppo.episode_logger | Episode 8 started (seed=1007).
2026-08-28 00:48:33,282 | INFO    | uav_swarm_ppo.episode_logger | Episode 8 ended: steps=196 total_reward=86864.88 coverage=1.000 valid_action_frac=0.335 collisions={'uav_uav': 0, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 0, 'uav_boundary': 7}
2026-08-28 00:48:34,388 | INFO    | uav_swarm_ppo.episode_logger | Episode 9 started (seed=1008).
2026-08-28 00:48:36,631 | INFO    | uav_swarm_ppo.episode_logger | Episode 9 ended: steps=500 total_reward=-180165.27 coverage=0.975 valid_action_frac=0.128 collisions={'uav_uav': 44, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 3, 'uav_boundary': 1059}
2026-08-28 00:48:37,829 | INFO    | uav_swarm_ppo.episode_logger | EpisodeLogger closed. Summary at results/episode_logs\astar_eval_episodes.csv
2026-08-28 00:49:31,724 | INFO    | uav_swarm_ppo.episode_logger | Episode 0 started (seed=999).
2026-08-28 00:49:32,590 | INFO    | uav_swarm_ppo.episode_logger | Episode 0 ended: steps=500 total_reward=-158428.44 coverage=0.995 valid_action_frac=0.132 collisions={'uav_uav': 104, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 2, 'uav_boundary': 829}
2026-08-28 00:49:33,129 | INFO    | uav_swarm_ppo.episode_logger | Episode 1 started (seed=1000).
2026-08-28 00:49:33,591 | INFO    | uav_swarm_ppo.episode_logger | Episode 1 ended: steps=220 total_reward=66055.43 coverage=1.000 valid_action_frac=0.300 collisions={'uav_uav': 16, 'uav_static_obstacle': 0, 'uav_dynamic_obstacle': 1, 'uav_boundary': 56}
2026-08-28 00:49:34,124 | INFO    | uav_swarm_ppo.episode_logger | Episode 2 started (seed=1001).
2026-08-28 00:49:35,004 | INFO    | uav_swarm_ppo.episode_logger | Episode 2 ended: steps=500 total_reward=-164177.69 coverage=0.995 valid_action_frac=0.133 collisions={'uav_uav': 0, 'uav_static_obstacle': 114, 'uav_dynamic_obstacle': 2, 'uav_boundary': 850}
2026-08-28 00:49:35,383 | INFO    | uav_swarm_ppo.episode_logger | Episode 3 started (seed=1002).
