step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
1,0,42,1.0,0.01485148514851485,3,202,0,37.692528396564256,99.00161525800912,2.6925283965642546,-0.9983847419908758,0.9992849072931212,True,0,87.69252839656426,19.001615258009124,2.6925283965642546,-0.9983847419908758,0.9992849072931212,True,0,137.69252839656426,109.00161525800912,2.6925283965642546,-0.9983847419908758,0.9992849072931212,True,0,0.9992849072931212,0.9992849072931212,3,3.365660495705318,-1.2479809274885947,3.5895859047704457,6,19,0,0,0,0,14.07638888888889,-93.42,0.0,0.0,-72.48299344674727,0.0,0.0,-18.730012342898142,-170.55661690075652,-170.55661690075652,0.0,False,False,False
2,0,42,2.0,0.024752475247524754,5,202,2,40.959225742820585,99.40536501474925,3.2666973462563265,0.40374975674012736,0.9985464876460065,True,0,90.95922574282058,19.40536501474925,3.2666973462563265,0.40374975674012736,0.9985464876460065,True,0,140.9592257428206,109.40536501474925,3.2666973462563265,0.40374975674012736,0.9985464876460065,True,0,0.9985464876460065,0.9985464876460065,3,4.083371682820408,0.5046871959251592,4.114442060084255,6,19,0,0,0,0,13.55982905982906,3946.1400000000003,-150.0,0.0,-45.54565098962386,0.0,0.0,-21.249321888404424,3742.9048561818013,3572.3482392810447,0.3333333333333333,False,False,False
3,0,42,3.0,0.0297029702970297,6,202,1,49.91958063484107,98.3571475665315,8.96035489202048,-1.0482174482177615,0.997911952460764,True,4,91.91958063484105,26.357147566531488,0.9603548920204802,6.951782551782238,0.997911952460764,True,1,141.91958063484108,100.3571475665315,0.9603548920204802,-9.04821744821776,0.997911952460764,True,2,0.9979119524607641,0.997911952460764,3,1.2004436150256002,-1.310271810272202,1.777041667955404,6,19,0,1,0,0,13.490683229813666,1523.4,-550.0,0.0,-17.238276404834995,0.0,0.0,-10.02980000618594,959.6226068187929,4531.970846099837,0.3333333333333333,False,False,False
4,0,42,4.0,0.034653465346534656,7,202,1,59.7224848678919,97.52944595377278,9.802904233050834,-0.8277016127587198,0.9972461845171878,True,4,93.7224848678919,33.529445953772765,1.802904233050834,7.17229838724128,0.9972461845171878,True,1,143.72248486789192,91.52944595377278,1.802904233050834,-8.82770161275872,0.9972461845171878,True,2,0.9972461845171878,0.9972461845171878,3,2.2536302913135424,-1.0346270159483997,2.479778730462912,6,19,0,0,0,0,13.36231884057971,1352.5714285714284,-150.0,0.0,-5.306240024146822,0.0,0.0,-13.40293790622198,1197.2245694816395,5729.1954155814765,0.3333333333333333,False,False,False
5,0,42,5.0,0.034653465346534656,7,202,0,53.8078078732132,96.29667297692278,-5.9146769946787,-1.2327729768499969,0.9965560479789791,True,3,95.80780787321319,24.296672976922768,2.0853230053212997,-9.232772976849997,0.9965560479789791,True,2,145.80780787321322,90.29667297692278,2.0853230053212997,-1.2327729768499969,0.9965560479789791,True,0,0.9965560479789791,0.9965560479789791,3,2.6066537566516246,-1.540966221062496,3.028072109696474,6,19,0,0,0,0,13.181159420289855,-62.28,-150.0,0.0,-18.914968146819632,0.0,0.0,-16.034746126543077,-234.04855485307286,5495.146860728403,0.26666666666666666,False,False,False
6,0,42,6.0,0.034653465346534656,7,202,0,64.89469143174216,96.42696674650956,11.086883558528966,0.13029376958679198,0.9958288461951337,True,4,98.89469143174216,32.426966746509564,3.0868835585289656,8.130293769586793,0.9958288461951337,True,1,148.8946914317422,98.42696674650958,3.0868835585289656,8.130293769586793,0.9958288461951337,True,1,0.9958288461951336,0.9958288461951337,3,3.8586044481612065,0.16286721198348997,3.86204013652224,6,19,0,1,0,0,13.574016563146998,-31.14,-700.0,0.0,-31.566209496332025,0.0,0.0,-20.037792655306756,-769.1699855884917,4725.9768751399115,0.2222222222222222,False,False,False
7,0,42,7.0,0.04950495049504951,10,202,3,67.7015226806654,105.57426518999227,2.8068312489232503,9.147298443482708,0.9951048317995091,True,1,101.7015226806654,33.574265189992275,2.8068312489232503,1.1472984434827076,0.9951048317995091,True,0,151.70152268066545,91.57426518999229,2.8068312489232503,-6.852701556517292,0.9951048317995091,True,2,0.9951048317995091,0.9951048317995091,3,3.5085390611540626,1.4341230543533845,3.7903239015513845,6,19,0,0,1,0,12.880434782608695,3487.75,0.0,0.0,-488.99945740953837,0.0,0.0,-19.69355472744665,2991.937422645624,7717.914297785535,0.3333333333333333,False,False,False
8,0,42,8.0,0.054455445544554455,11,202,1,70.753747273689,113.32299364736572,3.0522245930235887,7.748728457373445,0.9943791345786304,True,1,104.753747273689,25.32299364736572,3.0522245930235887,-8.251271542626554,0.9943791345786304,True,2,154.75374727368904,91.32299364736573,3.0522245930235887,-0.25127154262655493,0.9943791345786304,True,0,0.9943791345786304,0.9943791345786304,3,3.815280741279486,-0.31408942828319364,3.8281874697743588,6,19,0,0,0,0,12.880434782608695,948.7145454545456,0.0,0.0,-9.810162788763064,0.0,0.0,-19.875299854916925,931.9095175934743,8649.82381537901,0.3333333333333333,False,False,False
9,0,42,9.0,0.06435643564356436,13,202,2,81.83386032291999,112.2768305792566,11.080113049230993,-1.0461630681091165,0.9936428606899445,True,4,107.83386032291999,24.276830579256604,3.0801130492309934,-1.0461630681091165,0.9936428606899445,True,0,157.83386032292003,98.27683057925663,3.0801130492309934,6.9538369318908835,0.9936428606899445,True,1,0.9936428606899445,0.9936428606899445,3,3.8501413115387413,-1.3077038351363957,4.066162495430759,6,19,0,0,0,0,12.271825396825397,1867.2876923076924,-150.0,0.0,0.0,0.0,0.0,-21.017579978067644,1708.54193772645,10358.36575310546,0.37037037037037035,False,False,False
10,0,42,10.0,0.07425742574257425,15,202,2,77.41722913679047,111.70582017065523,-4.416631186129521,-0.5710104086013611,0.9928857174168846,True,3,111.41722913679047,31.705820170655244,3.5833688138704782,7.428989591398639,0.9928857174168846,True,1,161.4172291367905,97.70582017065526,3.5833688138704782,-0.5710104086013611,0.9928857174168846,True,0,0.9928857174168847,0.9928857174168846,3,4.4792110173380975,-0.7137630107517013,4.53572364384784,6,19,0,0,0,0,12.363636363636365,1677.1457142857143,0.0,0.0,-13.705102041357739,0.0,0.0,-23.27147349046963,1652.5327751175234,12010.898528222982,0.4,False,False,False
